Id,SalePrice
2736,130099.57980325923
2737,126947.97331934329
2738,130661.76810230233
2739,136974.18298556702
2740,137503.1789887657
2741,144422.47117676237
2742,161576.31603163108
2743,145492.39671576617
2744,166842.00291264895
2745,146094.20942015178
2746,144041.44388701092
2747,171090.62438793737
2748,123659.66251276026
2749,133876.89755225577
2750,110230.61996173486
2751,140344.15787670668
2752,200181.25905771495
2753,162093.29238166113
2754,228377.79368380643
2755,142652.51273533085
2756,88586.51061718748
2757,91539.72744293499
2758,85218.36477640807
2759,171441.98660428298
2760,129126.80022455484
2761,129573.48739652894
2762,125578.32384895347
2763,188864.06308280304
2764,144403.27285137912
2765,273336.8319454808
2766,117916.62069529749
2767,79465.54540144082
2768,119883.60692623502
2769,142756.1026590485
2770,136840.70488609897
2771,103278.95387295564
2772,90960.92068383121
2773,188655.42733970576
2774,153197.32413046213
2775,116340.29852941027
2776,150370.12879240036
2777,150891.3931684125
2778,105612.4753137728
2779,130855.00551322347
2780,94128.45765424648
2781,91804.37121116358
2782,92082.81102767691
2783,104850.71148597065
2784,142004.91576744628
2785,144504.01900418883
2786,58083.164258057834
2787,124848.35406554572
2788,71591.25788522186
2789,157981.99873461458
2790,94344.32580962533
2791,100326.657913976
2792,86989.293516392
2793,141333.33746495505
2794,92215.29176306061
2795,123054.21149106184
2796,105558.13212185365
2797,205973.08253378107
2798,96748.1235947411
2799,97532.22364010953
2800,71195.24255306879
2801,119140.53758213005
2802,129203.57295888162
2803,162876.5248417674
2804,116437.62794336723
2805,95071.90600494866
2806,69932.57707496127
2807,190352.37305429706
2808,161989.72074241308
2809,129947.26959059504
2810,127659.0101880033
2811,169527.2831717974
2812,187668.92449182796
2813,149672.61360350833
2814,153756.90110319015
2815,132793.9936109807
2816,199634.37315814593
2817,164168.69905954855
2818,120131.70821989735
2819,173431.1988150708
2820,132873.33826377545
2821,114245.23867419956
2822,157931.66726326675
2823,300228.5481475566
2824,166415.24316147133
2825,153320.5826234629
2826,136033.6573776498
2827,120119.8040055139
2828,239050.99589921255
2829,213891.8678705811
2830,206560.06633887498
2831,190505.43766880478
2832,231761.21630154713
2833,329088.184124114
2834,228392.73252419592
2835,231829.4482069884
2836,193197.91002686392
2837,147374.1353294924
2838,147489.92483083066
2839,171210.0111779538
2840,210510.71630785475
2841,202510.38901103125
2842,221608.5623710747
2843,157026.150121097
2844,182961.63210565562
2845,132381.25328303163
2846,205949.90318534244
2847,227457.09870073455
2848,199449.042366324
2849,198151.84897898883
2850,270684.7253048066
2851,201610.38311812095
2852,227089.317823929
2853,227124.96595102944
2854,141875.367224077
2855,202817.74766189442
2856,201584.2016412781
2857,191579.17838644842
2858,208773.99528870988
2859,76173.19777364726
2860,157220.0994916187
2861,119997.13569485466
2862,173061.4317654788
2863,139697.36520026438
2864,251286.00795526733
2865,141522.07971333165
2866,121753.94126813347
2867,94603.14736963052
2868,90246.56904888363
2869,83519.86613614555
2870,102418.10117421707
2871,38214.576351883356
2872,38161.77020114381
2873,70810.44843656523
2874,139078.72008768388
2875,108741.56025489629
2876,150512.51238873985
2877,152895.31064906984
2878,154339.65191267896
2879,126969.38977739227
2880,102444.68654809066
2881,145836.2082104633
2882,200786.96510115988
2883,199400.80172170035
2884,188137.95893147856
2885,186181.16267824871
2886,247921.71368864574
2887,122480.54414366861
2888,157308.0237144857
2889,49077.93991015421
2890,89199.57783314202
2891,146043.30066416075
2892,2558.2005451048026
2893,81305.93177718739
2894,29802.647077772184
2895,349158.82955506805
2896,284865.76799678383
2897,226628.79489508155
2898,127768.86736277607
2899,209533.74676675955
2900,150841.38142979215
2901,209822.40565013955
2902,161121.30648856796
2903,302039.8394789982
2904,336413.94573019445
2905,122764.69793392858
2906,200851.39954178524
2907,107140.92842773232
2908,124301.33842436317
2909,129956.07841979805
2910,50460.01479724073
2911,73784.04362323065
2912,162265.4478853827
2913,69818.54378946207
2914,61919.50613762846
2915,71592.45815074223
2916,80004.20166517876
2917,149039.3924864974
2918,105117.02536671364
2919,215794.9705049554
